,Cleaned_Text
11124,guess people starting stuff me
8978,looked sad 
14697,Luisteren naar die presenteert op  vandaag niet maar wel www nowplaying Rebecca StJames
15046,tone confident  slightly indignant 
19052,understand  save money 
27530,
12554,fucking study skills tomorrow a hanging
16902,Waking fat ginger cat face hardly sleep
35617,hey miss new friend
4344,Pretty sure need breed new pet squirrel offspring dad
35955,Got headache feel like shit
15617,Fry said farewells players regarded father figure heading home Bedford devastated man 
18264, month finalized  things delayed 
28216,Actually  expecting baby come birthday 
1804,Actually Ivanas big sister httptcoKSKAsW64mz
1844,me let know think
27987,feel like im pushing life point right now Wheres excitement
11827,got angry friend caught reading notebook almanach
21848,played ppl way bigger year straight head small
31702,read Squids trip land yes overwhelmed wtears boy come long way
11024,depressed time reassess  start use considerable abilities begin courting wife 
33097,well family pork dinner tomorrow al qaeda listen talk insurrection anyways
36209,walking old mining area unwittingly disturbed wallaby which resultant flight accidentally fell deep shaft investigation uninjured impossible wallaby out shaft prevent suffering slow death shot it
15614,cant believe play good 
30244,hurt baby heard little 7 year old found dumpster
7913,guy fixed heater finally warm warm hotguy
6332,Cheer Competition 1 week
8589,car 
26351,found mother cancer
26690,think  Thanks info 
29643,Also Xmas decorations make tags wrapping gifts craftyXmas
37453,took test canada hashtags
24157,quot afraid tomorrow seen yesterday love today lessquot Realtalk
13259,Im dreading getting real life ltlt too
12050,tht job grind bank statement come see yu grindin now
27641,thought ppl wanted twitter jail
24635,black friday shopping
36265,afraid exam colloquium
32649, sorry sir  ran chicken  suggest delicious beef burritos cheese quesadillas  include guacamole jalapenos 
451,Watch grand opening The Edge httpstcoRiR3NP4ztS httptcoSK10qtwZgl arts dance performingarts
18517,cant wait postfinals lunch date week
21903,Look  ways quit  try nicotine patch  nicotine chewing gum  spend fortune cigarettes month laws cracking allowing smoking public place   like light like 
21154, dedode today day joy light table empty amp peace YOU
4472,holiday cottage association pals came wake early morning bringing radio played highest volume room  morning service loudest
14926,employer took aspirins bad drank enormous spirit dangerous understand wrong
11693,moment passed plan work
18742,way Louisville grandmas surprise birthday party gettinold
27481,Someones Heart ASSWHOOPING Gone Receive 
34984,Final en DragaoEl Porto se queda fuera de la Champions League despus del triplete del ao pasado Pasan Zenit APOEL
16213,took unofficial survey hanging bunch loser girls personality
487,Rowena Markham Daily out httptcomAMdE6ldt5 Stories
18238,came home today sad werent here 
26599,Ur  let 
26810, thank  Mr  Smith  job 
28959,Mock test  crazy dance block school Hmkay got this leggo
14493,agree Slept like bear night RT Sleeping weekends 
10898,Cant believe repeated episode second day straight
25727,course  TV stations need money commercials programs 
22697,sad wants like 
14447,New Years Eve went disco friends amused got know people
18523,Yeah does Esp want pursue acting career Dreams
5647,moment 24fl oz coors light ipods thanksgiving playlist
13651,quotA rice cake satisfy hungerquot saying Happy
12980,miss Harry Potter 
19967,watched lady throw crackberry ground parking lot frustration wait turn on
20268,sent dad novel need car winter sent quotlolquot 
21237,felt large number people sad cared happening me
25888,Missing sketchbook found return carrier pigeon
8447,Rain state college notreally
16635,effective reader work  theatrical instincts valuable  Edmund Wilson noted  communicate feeling intense excitement audiences 
32964,began Sunday period looking Christs coming forward second
3210,Unfair unjust attitude person close me witness of caused anger me
1190,New gallery exhibit hit visitors httptcojFt5kraeAg
19749,Break Step escalator Let carry up Step wide open space amp fresh air Breathe amp enjoy LJB
17599, afraid tomorrow seen yesterday love today less
563,Great event kick start Airmic2015 Thanks guests httptco1tWtRzP7B6
16435,Sad day tomorrow time watch CottoMargarito II blameBIOSCIandORGCHEM
32406,Came home vacation find fish rotted fridge smells awful room right kitchen
22023,Im woundering world 25 days christmas startin early gonna end 15th wtf
19111,Triscuits pathetic excuse edible cardboard
12788,Texas offense 5A playoffs Colt hurt 09 BCS travesty
5253,Yes 
22022,Today December sir cold
24113, unfair 
36892,Smell good coffee makes smile mondaytherapy
351,La Gare SaintLazare de Claude Monet London httptcoctnlAZcU9M
13179,spoke  saw dawning horror eyes 
19742,colleague spat face quarrel
21965,hate smoke right now brother wake fuck up rage thuglife
12407,Coming early massage heavenly customer day
14808,haha text said quotYupquot  i going w yulia bc psych test like 615
6373,good job hiding dime forgetting it
12425,throw lil mouth
36199,dentists touched tooth drill terribly afraid pain feel moment
14383,attending authorized demonstration police rushed brutally demonstrators warning
20271,thought authentic account named twitter ironic twitter tweeting twitter fact
11176,Let      Capricorn  says feeling stress work  new  exciting developments love life  Looks like  interesting summers 
3475,change Clares character much hate now
35166,Time turn wonderful snow shootmenow fb
6280,Hello  Tom 
5953,swear shop street market China  terrible place excellent profiteers  eye comes paying 
37575,war world 76 going uterus crime scene pantstommorow gonna GREAT day 
36922,Lot People Think Im Mixed White Im 100 
32241,favorite episodes season wait end
33588,Urgent care day
483,checked TARA TRUST AFRICAN ROCK ART should TARA teamed w httptcoUH00tqwuMA
1380,AskTheGallery highlight digital strategy
34993,pissed fuck off aboutta gym
2281,FF
32563,Thanks 
6087,Awesome toy sale able help 30  families equaling 110 kids Thanks helped
9279,father slapped mother small quarrel
32554,sixth congress  1986  irate delegates rejected ridiculously optimistic programme drafted secret Le Duan  secretarygeneral 
18090,hoes try hard simple attention boobs up
36889,Happy add
15348,pretend good housewife  cook mother men disgruntled wives  brilliant careers 
10343,holiday walking staying night men started closely following me run to
30937,Learning quot Righteous BLOWS CLAMS UP surveys situation amp obeys GOD spite satanic aggravationquot
15709, m happy  favourite jockey  
16062,awkward moment tweet thinking follow me follow you
6289,exam
33068,Cant wait drive skool snow tomrw
21948,kill away ac130 die fuckin spawnkilled teammates care package bullshit
16811,Bought Mirinda bottle Lost enthu gulps waste 
20757,Good idea 
15947,sounds fine 
7356,  odd   sorry  bothered 
5332,feel obligated knew happened element
20406,cest un gars il tweet trop pas et il apparait de temps en temps comme ca
35689,deserves  film lot inspiration 
607,Ancient beauty modern lives httptcoWgjVKmZ0WC
15967,Sorry  Im near sighted 
35690,father drinking feared went bed night
25432,beautiful girl world girl makes world beautiful
32472,
34711,Morning  lovely day  Wishing day filled amp Happiness  Hugz
17202,angry smaller brother misbehaves talks indecent words
25815,Abercrombie came street said recruiting amp want work them Best evening ever
30308,Easter holiday  working weekends left
35878,morning watch Despicable discovered seen it boatloadsofshame
34931, surprisingly  parents continue feel anxious  tense sad children 
18623,Good morning Twitterland nice sunny outside here Sending compassion peace
25328,kid opened door greet father came work day happened hair scattered overcrowding train opened door usual saw else scared talk
10429,Actually fun gym today Olivia Alllie Love lt3
31834,Fortunately twitter FB exist best useful news people lost phone number
27265,Literally texting today
7429,8 years later wwwnextmoviecomblogthedarkknightrises8yeardelay officially one excitement tights
24743,ones studies hopelessly difficult uninteresting
25217,l sleep nah Good darky cold nite
25371,family NC unexpectedly arrived house
9987,Im taking shower reach towel sitting toilet taking dump brosareclose
19180,bored lifeI need kind exciting soon insane
22014,Shoulda went home beat fuck
24992,MOO cards holiday cards arrived
35633,bring someones birthday party know it fml
17967,silence followed finally broken nervous laugh menatarms 
21728,officially cant sleep hate going sleep mad
32237,Trancelike drove Edgware Road  responding multitudinous traffic lights mechanical movements  agitated Eleanor continued lash unreceptive ear neverending stream abuse 
29455,shook head  exasperated cynical 
21920,quotwhat mom exhausted state accidentally asked large penis instead underwear oh mean undiesquot random
23512,passsed MSC board exams class expected
7700,random burst excitement gt
25482,Ok  Bye 
28662,Finally got controller work Skyrim
16048,
7912,Mi padre ya est en el Hospital D
27147,Day  haircut work multiple homework O
28489,primary school teacher caught cheating dictation
3050, special day  survive year  rest smooth sailing 
31583,U joy personallyRT Yall shook 1000 dollar tab da bar love cuz
36755,Got completely soaked walking caf Im uncomfortable
8715,Thank 
5390,raaah december ive got radio playing Want Christmas You
15745,Today gonna rough day
506,Yummy lunch check waddesdon DefiningBeauty selfauthorisedsabbatical 
35186,OK 
2136,DefiningBeauty wonderful exhibition     5 stars Thank  X httptcoR7wC7jnKcJ
29536,heart tonight
28778,parents exasperation   Oh  ll death  
35131,mum dad going tonight Im stuck babysitting
25656,people actually my bit instead my girlfrendwhatever geordie thing
36613,unfair 
24018,Good luck 
22521,realized exam tomorrow stars galaxies class
32768,Cette fille tait vraiment  mon got mais ce ntait pas possible de son ct
4365,kid dat born 2004 feelin Dr Dres chronic 2001 now beer chic organized him
8852,blame you Literally struggling eyes open Look whos
3752,Ill wait tomorrow afternoon buy stuff work morning
18973,feeling going HOTTN music video happy is
21937,issue worried saddening me mid September went Guanggho alone looking accomodation evening walked 2 3 miles find anything do worried sleeping streets procedural problems finally found place sleep 8 oclock
17803, honest  m concerned getting good night s sleep   says pregnant woman  s working fulltime demanding job 
17525,son amp daughter fill coming home uni amp work happy Im proud mum xx
176,Ooh looks good  Jackson Pollock exhibition opens 30th June httptco74WzAzjotq httptco1CQzS3x3Kl
